Fecha,Hora,Consumo
Apr 01 2019,00:00,4158.298445464146
Apr 02 2019,00:00,3320.4582885937816
Apr 03 2019,00:00,3612.465255873268
Apr 04 2019,00:00,2246.472476795424
Apr 05 2019,00:00,4218.7115243476355
Apr 06 2019,00:00,4340.276347382315
Apr 07 2019,00:00,4914.171046855688
Apr 08 2019,00:00,4612.421615127704
Apr 09 2019,00:00,4599.685089372862
Apr 10 2019,00:00,2494.0052904443182
Apr 11 2019,00:00,6316.699546280235
Apr 12 2019,00:00,1486.8215868371722
Apr 13 2019,00:00,4040.803417593494
Apr 14 2019,00:00,2655.843403897721
Apr 15 2019,00:00,4520.830974642484
Apr 16 2019,00:00,3760.970983425348
Apr 17 2019,00:00,3589.289298327819
Apr 18 2019,00:00,3517.9304603523383
Apr 19 2019,00:00,7241.79688435944
Apr 20 2019,00:00,3561.272426541047
Apr 21 2019,00:00,5779.978125277677
Apr 22 2019,00:00,3576.9556122731324
Apr 23 2019,00:00,3169.599267023599
Apr 24 2019,00:00,1654.0923065185411
Apr 25 2019,00:00,5826.014492213453
Apr 26 2019,00:00,3440.881529654036
Apr 27 2019,00:00,4664.843667357
Apr 28 2019,00:00,8183.831937029266
Apr 29 2019,00:00,3068.2360477914785
Apr 30 2019,00:00,5608.968416945239
Aug 01 2019,00:00,3361.0
Aug 02 2019,00:00,3254.0
Aug 03 2019,00:00,3447.0
Aug 04 2019,00:00,5808.0
Aug 05 2019,00:00,3818.0
Aug 06 2019,00:00,5710.0
Aug 07 2019,00:00,8825.0
Aug 08 2019,00:00,3888.0
Aug 09 2019,00:00,2852.0
Aug 10 2019,00:00,2713.0
Aug 11 2019,00:00,2202.0
Aug 12 2019,00:00,4471.0
Aug 13 2019,00:00,4151.0
Aug 14 2019,00:00,5962.0
Aug 15 2019,00:00,4054.0
Aug 16 2019,00:00,3763.0
Aug 17 2019,00:00,3555.0
Aug 18 2019,00:00,5393.0
Aug 19 2019,00:00,4563.0
Aug 20 2019,00:00,4293.0
Aug 21 2019,00:00,1879.0
Aug 22 2019,00:00,3567.0
Aug 23 2019,00:00,4710.0
Aug 24 2019,00:00,5181.0
Aug 25 2019,00:00,6786.0
Aug 26 2019,00:00,5848.0
Aug 27 2019,00:00,2687.0
Aug 28 2019,00:00,1346.0
Aug 29 2019,00:00,1362.0
Aug 30 2019,00:00,2775.0
Aug 31 2019,00:00,4865.0
Dec 01 2018,00:00,5652.49070528781
Dec 02 2018,00:00,7131.857650274952
Dec 03 2018,00:00,3367.70061475351
Dec 04 2018,00:00,2290.9534072760316
Dec 05 2018,00:00,1965.1900974486728
Dec 06 2018,00:00,4345.107502209251
Dec 07 2018,00:00,4232.818335392985
Dec 08 2018,00:00,1993.580260802293
Dec 09 2018,00:00,4184.672587729748
Dec 10 2018,00:00,1642.9687459995603
Dec 11 2018,00:00,5458.06889215853
Dec 12 2018,00:00,2299.3811959928366
Dec 13 2018,00:00,3679.7590798110514
Dec 14 2018,00:00,1471.70039185126
Dec 15 2018,00:00,3742.3782398759085
Dec 16 2018,00:00,3486.839003283737
Dec 17 2018,00:00,5398.645543298954
Dec 18 2018,00:00,4584.772666906592
Dec 19 2018,00:00,6226.307295024246
Dec 20 2018,00:00,3356.7245463291033
Dec 21 2018,00:00,6338.089154717538
Dec 22 2018,00:00,6029.715469451774
Dec 23 2018,00:00,2567.3077653060122
Dec 24 2018,00:00,1451.7940258882027
Dec 25 2018,00:00,4914.572643301107
Dec 26 2018,00:00,2623.1488706247005
Dec 27 2018,00:00,5979.389753995165
Dec 28 2018,00:00,5237.99764131457
Dec 29 2018,00:00,3174.443719383485
Dec 30 2018,00:00,4138.660933993457
Dec 31 2018,00:00,3123.718589461008
Feb 01 2019,00:00,4756.2163536081525
Feb 02 2019,00:00,4888.452091004407
Feb 03 2019,00:00,3751.934434563266
Feb 04 2019,00:00,2567.031208215103
Feb 05 2019,00:00,3565.3451259631815
Feb 06 2019,00:00,3530.4367686438754
Feb 07 2019,00:00,3565.754379987829
Feb 08 2019,00:00,5069.0875549047305
Feb 09 2019,00:00,3082.588639859852
Feb 10 2019,00:00,2743.423084212552
Feb 11 2019,00:00,4726.1674840335645
Feb 12 2019,00:00,1239.2848133480863
Feb 13 2019,00:00,2755.129077379868
Feb 14 2019,00:00,2450.6551460036153
Feb 15 2019,00:00,5333.819756945765
Feb 16 2019,00:00,2749.4047208421475
Feb 17 2019,00:00,5213.234825329101
Feb 18 2019,00:00,6090.953541398892
Feb 19 2019,00:00,3301.0312861087946
Feb 20 2019,00:00,3285.23674341102
Feb 21 2019,00:00,4816.560475810786
Feb 22 2019,00:00,2680.835626078133
Feb 23 2019,00:00,3232.2431696425756
Feb 24 2019,00:00,1895.1777131103095
Feb 25 2019,00:00,6547.267052738641
Feb 26 2019,00:00,4964.086236950828
Feb 27 2019,00:00,4881.859604388299
Feb 28 2019,00:00,6471.960556919929
Jan 01 2019,00:00,3933.9674943993004
Jan 02 2019,00:00,4370.862645997937
Jan 03 2019,00:00,3363.2750005781977
Jan 04 2019,00:00,1933.0169476259966
Jan 05 2019,00:00,3391.7577381898086
Jan 06 2019,00:00,7524.1559427408965
Jan 07 2019,00:00,3519.921528589505
Jan 08 2019,00:00,4173.251357191894
Jan 09 2019,00:00,6018.812563253801
Jan 10 2019,00:00,2399.0398115975586
Jan 11 2019,00:00,4405.9613977432255
Jan 12 2019,00:00,1273.100135800214
Jan 13 2019,00:00,4705.888011602322
Jan 14 2019,00:00,2132.6045357937146
Jan 15 2019,00:00,3788.91059998455
Jan 16 2019,00:00,3555.362805822645
Jan 17 2019,00:00,5287.7657003639815
Jan 18 2019,00:00,6455.907817399392
Jan 19 2019,00:00,5691.702145746327
Jan 20 2019,00:00,2208.331145414296
Jan 21 2019,00:00,3844.1022883240917
Jan 22 2019,00:00,5554.392538964364
Jan 23 2019,00:00,1741.8412105024208
Jan 24 2019,00:00,1050.648302759922
Jan 25 2019,00:00,8431.942172247836
Jan 26 2019,00:00,4573.1699353969025
Jan 27 2019,00:00,4655.643147425864
Jan 28 2019,00:00,3888.8519145546143
Jan 29 2019,00:00,3137.003427820559
Jan 30 2019,00:00,3508.490193454836
Jan 31 2019,00:00,5052.415820684889
Jul 01 2019,00:00,4311.0
Jul 02 2019,00:00,6223.488699188136
Jul 03 2019,00:00,4288.919395435165
Jul 04 2019,00:00,5910.815383909503
Jul 05 2019,00:00,1812.7033271575638
Jul 06 2019,00:00,6225.4283207595
Jul 07 2019,00:00,5215.667911310011
Jul 08 2019,00:00,5822.574503700889
Jul 09 2019,00:00,1712.6120720856125
Jul 10 2019,00:00,2177.7357679322886
Jul 11 2019,00:00,3319.4115738100663
Jul 12 2019,00:00,4152.488329315325
Jul 13 2019,00:00,4487.021556408668
Jul 14 2019,00:00,1738.0881910951284
Jul 15 2019,00:00,5199.339369588095
Jul 16 2019,00:00,6467.759228330891
Jul 17 2019,00:00,1887.6251809934038
Jul 18 2019,00:00,5786.146072462434
Jul 19 2019,00:00,3221.8915259028436
Jul 20 2019,00:00,9839.740856493496
Jul 21 2019,00:00,2193.9778409501014
Jul 22 2019,00:00,2793.841420904064
Jul 23 2019,00:00,3079.8943159856426
Jul 24 2019,00:00,5543.12019210041
Jul 25 2019,00:00,6089.941314099822
Jul 26 2019,00:00,5811.4136536184815
Jul 27 2019,00:00,5816.543745541072
Jul 28 2019,00:00,2758.574293308542
Jul 29 2019,00:00,1824.0732553631533
Jul 30 2019,00:00,2491.5398552574334
Jun 01 2019,00:00,4311.0
Jun 02 2019,00:00,5200.678592053824
Jun 03 2019,00:00,3210.1096000718244
Jun 04 2019,00:00,4779.477022986481
Jun 05 2019,00:00,5054.711573021195
Jun 06 2019,00:00,4145.205229505547
Jun 07 2019,00:00,2522.054892322456
Jun 08 2019,00:00,3611.5518419731234
Jun 09 2019,00:00,5392.850632140064
Jun 10 2019,00:00,4303.6933365759905
Jun 11 2019,00:00,4912.482701042929
Jun 12 2019,00:00,1420.9247606004355
Jun 13 2019,00:00,3830.8875825584983
Jun 14 2019,00:00,2906.7763224764785
Jun 15 2019,00:00,2545.6146317790262
Jun 16 2019,00:00,4294.910479164537
Jun 17 2019,00:00,6050.297065247054
Jun 18 2019,00:00,3362.7830250618863
Jun 19 2019,00:00,2675.770750645519
Jun 20 2019,00:00,2804.851073710626
Jun 21 2019,00:00,2166.8152953946555
Jun 22 2019,00:00,5140.952355381276
Jun 23 2019,00:00,3506.3531872438325
Jun 24 2019,00:00,4966.408990066615
Jun 25 2019,00:00,2147.387845382211
Jun 26 2019,00:00,2083.1064131746534
Jun 27 2019,00:00,3919.304815623065
Jun 28 2019,00:00,4599.191610277427
Jun 29 2019,00:00,4748.297542654502
Jun 30 2019,00:00,4615.108393835399
Mar 01 2019,00:00,4461.410975073119
Mar 02 2019,00:00,6946.551570231265
Mar 03 2019,00:00,3393.78483610294
Mar 04 2019,00:00,1861.9278161602142
Mar 05 2019,00:00,2354.345289885496
Mar 06 2019,00:00,7515.870893410047
Mar 07 2019,00:00,7267.533387773758
Mar 08 2019,00:00,4882.106260452323
Mar 09 2019,00:00,4828.138222124449
Mar 10 2019,00:00,2403.5691431751843
Mar 11 2019,00:00,4214.756805702389
Mar 12 2019,00:00,1693.8961590304016
Mar 13 2019,00:00,6254.122085883794
Mar 14 2019,00:00,2323.239300513109
Mar 15 2019,00:00,3669.8473188828625
Mar 16 2019,00:00,2424.2861808556086
Mar 17 2019,00:00,5860.9118383543355
Mar 18 2019,00:00,6822.2601365935125
Mar 19 2019,00:00,7111.270084278307
Mar 20 2019,00:00,2952.8270346342815
Mar 21 2019,00:00,2929.6903082559247
Mar 22 2019,00:00,3464.382258358259
Mar 23 2019,00:00,2852.5401566967585
Mar 24 2019,00:00,1897.5764958921293
Mar 25 2019,00:00,3746.5884708391673
Mar 26 2019,00:00,2562.8057922869557
Mar 27 2019,00:00,2772.607938030062
Mar 28 2019,00:00,7252.501285388189
Mar 29 2019,00:00,2884.7455609745803
Mar 30 2019,00:00,5687.9913951644485
Mar 31 2019,00:00,7656.664779096702
May 01 2019,00:00,4091.0
May 02 2019,00:00,5415.876861525321
May 03 2019,00:00,2796.1538301677792
May 04 2019,00:00,1966.7383448402688
May 05 2019,00:00,2978.5076445371087
May 06 2019,00:00,5574.765602095373
May 07 2019,00:00,5089.007853202056
May 08 2019,00:00,3717.1013691751577
May 09 2019,00:00,4950.613226260815
May 10 2019,00:00,2338.9736207886017
May 11 2019,00:00,4681.627891705255
May 12 2019,00:00,1963.4936572653532
May 13 2019,00:00,5053.158035654778
May 14 2019,00:00,1967.8849493493617
May 15 2019,00:00,4060.2377569580567
May 16 2019,00:00,3191.270399296307
May 17 2019,00:00,4711.484363022726
May 18 2019,00:00,6334.488813403703
May 19 2019,00:00,5642.240480084642
May 20 2019,00:00,3629.549214321043
May 21 2019,00:00,4534.0554868594045
May 22 2019,00:00,4464.664276091498
May 23 2019,00:00,2443.0561214798363
May 24 2019,00:00,1526.127056256344
May 25 2019,00:00,5723.826657371421
May 26 2019,00:00,3719.037848581793
May 27 2019,00:00,4214.173966694449
May 28 2019,00:00,6216.999399817432
May 29 2019,00:00,3119.398757109011
May 30 2019,00:00,4524.758745749219
May 31 2019,00:00,5388.590178413404
Nov 01 2018,00:00,4404.316708496563
Nov 02 2018,00:00,2874.0166746339246
